building_id,total_price
uv27X0eFKdbSphM7,5591703.255477306
yVbxVL3euuIqmo7V,5867431.909732438
VvwRRzQcDprObjXd,13676625.391585052
j1eSrtTGv0lNjzBU,13326988.11179579
UboKsiWuyCQXXIsA,5622732.35719813
R3LK3b1cYHJDoS7T,3932429.360239312
ii5gSN8z6AOorjQs,4100580.8928103284
iFtImxGUUlXbkD9b,2974565.0433819606
W4cY4JyAXjYXY1tF,9426539.903289428
HM9qAA76VLEkoqyU,13049902.141411887
fX3cUCjz6wSjn6N5,5160573.233894525
U7whXhR0NtRb2VTK,4573312.848177539
VP1NDCBMrjip2Bnd,13185750.518224243
SOZVhFbbbVloA5qP,3654282.0492850305
pJS9qvsg4qskb1P9,6083766.549069239
Rfg7BpDZLZd445AX,4884336.894663296
olfnSSZRvyQuIxaI,13149117.553936142
x61xqhi8kwd9xmmN,5357209.368580394
ejGoSLE9isKffLmw,3249572.4635538897
Vx7bSFwMnNMCx9oB,5450953.389734478
S9TXbscnO5DoawSU,4015947.619578675
WdVARdRcN8x7AK1d,13161062.318313472
pStv2kkxELhBBK2G,6099309.7993254345
LPJuTqqcd2bQpaQk,3289336.4735964155
CjKHQBAnor8AP2eB,5393038.565145153
PIo9FQYkpDvE32Cw,13387276.578404535
Q8dFQs5lhVAiEJTE,6623672.621819093
GVWNfdARZFl4J5Wx,2898739.0402919147
yfvg6l0mtujabRT0,6416783.1583490735
PVAuCtLbP23qr2zL,5355032.479099333
iwJrgniIhfPTCTmt,4375993.425775518
tvGpSGlGKclWmFYm,5484940.390635036
Ak8AvJmjEw3jSzPD,1842018.0519525649
z2CovcitJJmVZFvU,5942288.820441712
XCs3JK6zTfApKRQq,13131672.19709102
ycrEEXCVOZ2VFtDj,3727363.3792569255
MheS1bq7OcDGJ05M,2495805.983512252
pAlE5srDfK8zDu8o,6069527.7882423075
ObAaFE67g31BlRpo,4635628.386623778
uX03fWvPUQI1k24X,3470605.344345657
qYtmXmJZcCxsYR16,5444934.245926676
xOpEoO94sMg0pmgK,5424191.220831737
WOqQh2t52P3sHypx,5540917.1526933685
zSOQn8ONXwfK1YMz,5367646.150606637
wErmbQpjJ0KXYt3g,815629.2071824775
PZkZQcO1joCaJu4m,4933680.688608212
qQsKdbjFMUCiKncB,13557707.478857059
VGsTcb8wMZWT5UjC,12797127.078026121
kzk36KgPb6OHgRGQ,4774178.009909485
wv16qReSoCwACjGq,39662832.95799208
CqnauNV66YHe1gks,4929185.39436422
oEXDouE9eVB5K8T0,3712446.2743110163
lQtwWVt7IM3E2gLv,25108693.48790738
C1tDWNNe6GWNzjxF,5660520.066373349
hPQk6g6q96fEA6qf,4655665.924744171
z8DrddTDmE9edR3g,3545200.1747327205
HUJHDhbsEKjDU375,5131044.548228685
HCvpwrAaIz1gj9vB,2779255.478702233
uxdQDOZMTkgMXF87,12868938.13762265
E0gBmfDjtixwUA0k,5849630.50890639
IkZq7qHsY3vSSwcR,4437919.9734210335
WR60rAEhGqmpGGPQ,5519042.404513206
QNiCWRVsm0DOcqkc,12706845.175165024
qFavghdEze2w15he,1109569.420877066
sZl3Xo0wUvZqHF95,5559317.112278359
u1ABCsLuOqw7xeSg,3928290.0320569407
JrPbCAZvRUc1oIqh,5173214.549332581
yn5Kp6YGrksLtWaR,839260.9010273755
sDbbvPTKNYvnkBEP,2938787.211388433
QgT6Z9Min017dB2H,3388926.371558689
WKx1rO3DeALb6HGl,7470477.889330068
ByxhTXwxWIzViLVM,3311180.633099427
yXEw1aQQMhSrxqSR,5164372.416048767
slnIW7o6rSjiHBTo,5431154.923743092
TS475FK6SbqORxRf,5594979.256318108
cnK6gMaFxsDO9UyT,2656297.2553451103
MrPuFIhhBsGLWG6j,4245228.098279459
z5r0q3mS6g4AdXmz,3639347.210114517
Xsn2nvFborqzWEDy,2363814.32712994
Eg79yeZBAFgZzKmd,5725838.037767991
hXBEiDoNgbjADWN3,5355032.479099333
qLDW5vb8gODBBvrP,5924631.2977737645
ZdlblPDUtFcPzPVG,3182065.9961431734
JQjuVCoV1cMPIlE8,4165772.120736114
kEXBTA7suwUCFuDy,6082018.287492274
aCNZPpPNGfirFbiq,3686507.459761422
YBDD94i8AhJFvNTX,2069170.0848655382
q7uATN6vpk4oQd7Z,2472734.7195512825
gguJ9pV2OYi3Jk0q,13257382.504939275
QTSwKBCSHsVJ98Qs,3659826.3422967806
xBjTFMnuysBHgGwy,4337807.795777245
ZifOqSywxPB5pOc9,6313974.873870603
fKmpn4H3GLyD2PUy,5408280.833049558
h2nph9dHHWa0J6fb,882257.479712299
ZmcP061oB7pLvwWI,3073900.7645523776
HhAGxXznlCCHBLRq,4566994.716039817
WairBGJvbWqBhyfr,5260131.7508341875
am6VBxbgo9B6nEi2,13124983.957103664
T30SXsl2ZVCbhIf2,4122594.3959953445
Az6W8JkPtYh5UXJH,2589183.5071826237
TP3o1eIQ3EkvnejY,5500932.795473864
APeCKSkTyUA17R6k,2340322.845642128
R02iMiEZkmsiwn0U,2831627.7884538444
RxGjrcrzYj63KzlM,3643737.949521768
dfGXvK2a8KfinpeH,5594979.256318108
ORobsxUS7gfK0bX4,3708219.22778404
AzPpJz3T62VmkxrS,5301502.936616758
DFfBG3ipPRPVprt3,4489334.568091933
zYZ4mFDXFj8NoiHT,5119326.631422026
MwV3Ve3wqFjXXIEQ,23779067.189319573
YGvFSY3UbKzqUWsu,6292774.065742698
EgApP0wpkfO5czAT,12732945.842874832
yaEMimjW6RuytmdP,4737366.547419433
swYl8YGXondenmoZ,1015046.1486108004
QQrkTCqzHS3JKGyi,5462916.677337463
rTcCpOJ38Pl9tt1E,3701634.0592570584
F0aeIVKrnkIbAl5D,5409579.838247172
fV9iRaOCYqJqr9SS,5241176.8033940075
ObVWj9qMlSFLTzD4,3401054.997364878
n1e7tlFzODL1Je5e,3177626.1425421373
ByzgK6XH2FXj3Zc9,1929289.6575067572
mbZY6kO9JRKSIYJZ,7335319.901326599
zdEOZ8rVZUIcAsnn,5186491.75716636
LcHRmjVTUY1d8zAr,5403067.946839727
GpldOFFYRWdLctvy,5205816.761548334
agBX2FCIatw2gl6F,4835932.748287901
qNtrq7aAefpIVJmz,5473871.214638926
nvRQHtY8IPVydFgd,5424191.220831737
iBVc1i0Nz2iVLRsJ,4582392.629265209
DBzhjFNu9v1vJeCD,3897503.2450680216
EIxpX2lay3NyyhmD,14990902.533253111
LraHARJze06NLWEj,5514033.290587617
JaefG5EBsZ0SYwxl,3296005.006462405
Xkb3CuiMr2KfmhLD,5428458.862013431
fNFGKvxBrDUNTwAy,4880977.805885327
y1p1XsrgmvAxIEHf,4355797.38437446
wWqRMAbTZCpNO4ps,5482146.793521643
yFhkc4piKpQm6VYg,3914426.826128387
CDRQ7vsDJH1NHBQx,2974895.827151436
OAfBKiNWwxlng9mn,5593163.313935176
OHxgQWgXCfDf6M78,5322035.226608812
clotOLowKmXI8QYL,3493473.57873776
LPaxAt9FlQWzcXKA,13346801.076304466
ZzotlYNcNBPq7fBB,5613228.724911964
PBG6hOt5APgz8rp8,14130935.097624404
Y5ZFW4XTOyRONMXo,5262332.146057851
U9zBPGFeGJoWnRNd,2646021.010655212
fv5UlMh1Z79JpWia,3665538.0701383133
STMFK1u2A2DAdJoL,2301407.2490249504
OqLnGFjpkobraVmq,4343876.484940176
XWfag8HrTzUIS1ZE,2457399.301221271
JXifyDIQDlJqt2RB,49603864.56739767
IuqvjqVrqhABDFNo,2019023.151735581
iK1jUSPk2MamJTY2,13633776.700156247
jwvjXw6Gwpa194Bt,2983976.3008652856
KLL1mBjOqfz3SV8R,11179495.768808777
vjhZ7fGwu9E2auLB,4596382.872239483
tXIARKw0fhvToapx,13280867.439479
XnRk3lrWhWEoui7Y,14022846.266986549
pBciCIzGIvsCYXiT,3165961.5346869556
xNUaqMw3oII2UTor,4175027.3561003967
T9LW8x3knqqPwgkK,2680939.265455358
FgWZozt3nzyCUXnM,4038673.0427341936
EoRnK4go0ALg43mw,4273083.281964009
XqL9tVDheeEv2io7,5875829.609251013
PmwOSKCRuUFPDDBJ,7877386.364641927
WycRuB5bZxXlWV2W,2307193.6733404803
YWjv0ZV8eA0mZRF2,27165470.70183587
vk7qCF738HETEQt9,5519042.404513206
YDhAKIfORED4vkHa,13021983.006270908
u9AL6k4rKAvzyy8C,2657211.1291830475
QT1GLgw9A8wfdzeU,4187393.899158168
iKl5qy3KvaIWHI5R,4286032.54025162
YfKbANQ7jSe2qC9Z,3904385.577557632
MNbXMNnVE0Bqbxf3,91353191.44752213
UjOE3ivHhkdPmXUa,2097357.435458747
hKTU0Op9oP4FvhvB,3264908.4729538336
lT9WVqZ7TkdeINoK,3507230.742345506
kJUVIk8qkUxonpMu,5147282.896219384
TLt2tu487OJzEJy9,2107306.248013339
GDt9566htTubVXNa,2413398.9170318563
xnLBXKCU491czlkd,4367193.604481329
dk3U2kpoCxE0M3A1,4356666.190573639
ovUA0IOIK7scMkp0,6671137.066091505
Ka5lABZoycJYdG0J,3811894.6798875686
Kn0sQ9WYuOaTJup1,14117804.689079663
ZCmnxtyZ2LmAHK6C,5452195.114419123
OzyHgftPmahSMoUy,12483856.963846063
DCcPK0Bz4s0K94qw,5334100.13881661
SrJnp9FVj1NOaHKD,4710403.016109399
jFdgPNw1UOrCgz9R,6985447.742471783
D2A41lcn8ogEEv3U,12443484.291753296
bBLdAVyUfZHFc4J8,3600139.4120524707
WyDY0LJgEQd3w3oI,530223308.81789166
a4gxzrqCDYXkHVRO,4055704.508549059
Q8tRkhnt1LvzQfbd,12753233.76660005
F9POw6Q1VfzwmvZl,8271559.718928723
OSoIi62sdAPjvwaW,5804730.612736505
lt618dECCJP52hga,3686320.59767239
H5oSlW1NjS9ZkCUd,4961296.138784257
fHnPAGPz5H4A5ncG,2936040.89801717
eFfKOULeH9AHevP1,5163206.114599057
pWHziGEbYHeiqxkR,13020342.875982767
A4IbRxiHEW1s4xWm,9238112.42557271
b0xHPupe27UC1FWh,5468307.314911257
pBmRZjKEU8elOEMZ,3950559.098281298
s24dzeasNBMNF3wQ,4005832.922920391
lL4m4LIGc8eUAGRj,1048342.8484981537
BzZWsahUzzS3EQmU,27824327.52083638
BIqC8wsRT6MNxbzM,5481351.283857789
TUGRyPGknO34y8hV,6189805.193655681
ZWSVfJFRnVZDHyzK,5409579.838247172
EqNZT67tmO3KPrqn,5490695.16590317
YfbZKFyAsmd83IJi,3264714.9820841537
pItSwTjdw2DINQWs,2332648.0258500776
WaPiavWHltptNbiS,13307394.32730098
KmuwdIMCQGWeZDn3,1880278.29469049
vTJcIJp1zdWYk3kT,1153236808.667584
OsjsbMMgKgovRTk2,5355032.479099333
QvoUBJknCLftjUU0,13198805.327144997
Afjjm6CkG8dZo6OE,37170600.0161662
W0cLXW9frbcSwuC9,5612858.042758872
zC7hzK78U81hpDEG,5155725.909501791
mzH5SvOrRZMcTb3n,13875027.033406373
AGVbuClWykBxzPpb,13337611.726066522
Z6vMNaMXR8E2gcIU,5230658.061947467
N7FRMJ3hgQwfo1iN,5648146.700533746
jyKCqmgaCBs1R5iK,13545350.900969254
KGdN81DHpFvcVTWf,4889123.368817574
oEslaw1NKEwgpXUf,7548011.764257475
JnHUpz9gPQhtqd3U,2425062.671186559
j75Tml208GAPF0ZT,4902019.389659909
XcPpoaJn055moHJj,5367646.150606637
WANQg2FCfpBEhDr2,9307670.50086124
L6y4nBs2Zgeo15wn,3289899.9560660645
FbOhSq5jm5HxTRYP,3931740.867709112
TPXOb7vFP9DnYxE4,5496160.187788708
NAPUQh4xFzH26QfH,5088339.570408276
QNguheAhZm7YQHam,2865050.8352156538
wZ7dGYIo0H4BDqHq,5748649.62713745
wGFXdPqwvY1rYpQb,12729130.596338257
v0g7kjWLOxF9i3bH,32910134.679541312
tKEgaj3SpF7MX1Lx,3274697.6053345934
GRKatZcaqWCvwCqT,2010661.3404364127
UqRU7fxTRPVGNkkN,4547822.776760711
Z3j3wsMfNEI4syDN,4427947.123960717
Sn2SUoc6dIXb40Yv,910333.7113884388
gdaG1pBiHSca2Bmf,5542501.018725593
P8VJ9OpNOzi1pNHs,2080021.824479347
ERFxy1azCrajGP3q,2642846.5860691047
z00qPV7VEUhIAypg,2587731.445153551
xmGVL8St30J9SJ1e,5318397.205242476
iuxiZi3C6ZUa1YBu,5013373.865408325
EOz8xhQVHxKBO6dp,5456768.308814615
z8ABzKTS6c05meQ7,5277633.45158163
aoMjwZlKLyn23eLG,3140496.463472305
PPXYuMG7KRnHWU7m,5417475.744558272
Hvq1x5a6WWYC72Kj,4008370.1477117436
mroqSuY3Lhzj4qwY,13471802.784201037
VPqfAXR2SFZidsdv,7112550.528572388
knNaEtdD9y4xVYXf,5490695.16590317
Z1oHXu9mV3VDjlUX,4042623.507407753
B6sklEIe4jOQbQ7y,3109365.1601654002
zRKJAGjv3Otkog5j,3442039.9620820195
gwZYP0QegoM1o8XH,5230096.636726319
SbB2CCkhKq5geOMa,3590016.502974282
RDqhroeuoXxU7g3l,2714560.6375370356
k2XTiqNucNtmOM0P,5078539.319724758
y3r6qkIAZJCH4Bl6,7252058.322309807
JYrFLGonYMChc3S0,4625745.250711399
ttTAgCyZcjj4XNaw,3399714.027982024
KlILMXtubFCLXNQs,3965828.010600692
EC6iErlPbg9KdQgm,953218.017722283
tX892BaqfnSORhJO,13035892.209526787
YyHL06puF4yThClZ,5411022.101209914
Wdak4Ahbtg1vxW8z,16973122.48332649
VVvppAbrpUbCGyqr,5530700.619936033
roaRzR8rcOGClB8Y,4274000.055539767
pJ5BEyHtdkCUZig5,5462181.550808826
fX0PPuP18QBEfdYk,2818508.844701378
XfG52ndMtJhIpXQ7,5958951.17228731
kmT9RNLFgZcCP4qJ,5467930.47817961
pTbBhjnETaFwPgYt,920138.5047706423
IGe1Q4QaA5vbOAUv,15990138.751755534
lg4LiPwspfhdfdEz,5689221.564712769
ynZPsnqCi5gFtSo2,4729784.141074207
kum5RaK8OCRYfRCL,2367351.144074129
RDuHaE0ClNtK6kGH,3427804.4590589
iRAHsGxzoPySxxS0,1054457.3497480992
vHmW6y9nlz0lJQyZ,905641.7472921615
b1UXxwiJiyu23FDd,4689850.898047107
Xd4zehBZFk2ySozC,19874817.820106786
tQnYe5oeR1AYOqPq,5880315.594087792
YdFynogNns4LP1ys,2864204.573020434
jXYeqeXt44QI9H3Z,5473719.655547061
Ar3WVfsk4ue0khNC,2494089.244828496
qbDkoK4I7AXWNN0F,3542414.9699783693
zVrJHctlDMZrgSRX,18180227.648354877
tFXJMLESkx7F626M,5512981.088738706
cU9o0HShjhkVG0aA,5530700.619936033
gswsq5jNeDy8cslD,14564754.757518124
X2paTKayGacJEdQk,13472285.682478327
NJYAPujtH1ZGkFH6,45976019.85867499
t7JUNMtfU9aAZbFy,3877081.9384109974
yPcc6tzVj7wWszhR,5417475.744558272
pEnZkUYbYyIe5eHU,12192300.007953083
cDGiEwRMaEk6ILm4,5480068.408654776
qWHLhIF1IcSdDnas,2075637.3257595485
CSXDxxvDA1sLozvj,7186219.059338393
Pa3gj4P3dnTTqCBQ,12269534.616933832
QTVI4Dog1YbjVgmH,2723024.5455752574
qT3Js3sVcxAau2U0,4591956.948140045
Xa9SKgTqRQH9G3AZ,3437041.9105105964
u8gKhfoWZz7ySjyx,3746675.730053347
hntBFyRN7WkEPmhV,13366051.658665638
LeWWsjS1zU7xBlan,2404079.41531591
IlCkGLRpUCKViMZs,13178233.166004669
Zu2BIyMBKqKADghc,2938098.164780277
drzAOTGxpDdMQFMZ,5319747.6246724455
zzNxAsYc4pCLb8cT,22377359.30598587
W2Xf9MhCFy4SVz5O,5462916.677337463
cHc2ax8CLDnTbq5k,5462955.20403612
AgU5cPhryY8kmRkO,4061269.092964698
ivYExq1o9KISbE9G,2472880.3891130765
cDddzzxltOWjQRy1,3249943.7839950644
aqudhKZ7GPrKJ6tl,5445755.986977855
qlop7geh3C82s5XC,48603662.02589145
IXQIVe4zX5z7guwN,5410777.920121262
O9ncDr3lyvkT6WG7,13688714.764036158
GZejKzKBSP3B68fa,5521262.535537229
SWPKRlVBvWvIfKZX,3978695.019849765
Nwo8qlPTyycuiSYq,5017825.6927236365
HedYuHjg7bxf5szU,13768874.74175595
Ibce2HgqQVZXq0kS,2585169.9608623935
dSLYzSjuBNcq8C9d,13415264.291277103
gKLvsyBSAmEBbMvF,5677837.930190889
jbTqVadWCD7tkxKH,4518175.274309108
M2eMImjGPrLp46Vy,5404460.02990705
Q02kxoKHEgq6odY1,3887420.5491643026
NDVA6InA69aY0tnS,13482205.431900086
K3cujKe4iAw8ft0M,5718997.238008943
XR1alkVA5gx3uSc8,3513734.214694958
Bu6ogaFYoQC9E1hr,2422904.9444710864
ouD5dvoF9FcKNurh,5533488.067352853
KmJmalg54EdnwOO9,3995261.5761678126
pjYnpJq7qn88pB4B,1766164.6491277432
jNs6R58FVvpwqrpE,2814709.28887582
ZJAHJQRFXVpaeVIO,2850891.470922956
L7MAfPGr9843eNn3,5533488.067352853
PMVzQFZ1oqvNwE3x,6085878.609682534
nY8ArxLsiCcHfFBq,4729393.339853461
Aj23Ycku3MWasBsw,13500225.93036709
wJJchGQuVWt16PTj,12918792.153426176
VnbKqq3GC6gstRGR,5542501.018725593
QRcgAZF0K0O4BQ7R,2933663.0153821693
TwpKdwXTUH2vH10x,3924914.1944424417
neFHdDnQuG83Crck,13269479.933449939
yWqeSPpclUyCXRb7,2011591.9668266363
OwcpuuAKcn8sz3Sd,7180442.555069825
BPmx8DAKF5VruB28,3006735.250908811
mmDRdiG5edvPePfJ,5512981.088738706
mEluLVLmqzdAOkkG,4962796.161478337
nzX7dScC30Tro0an,5490695.16590317
I0qkf0r1CbyMkLWf,2614626.52901627
XU5vKK7RjFSX1QkH,3018979.152614216
VlsCMTYjtYdPCOOA,26127905.228094224
f8SQJAAjEFrDY5y2,18902442.4720209
MmrsUZRkrKEwyTY8,5069351.093952652
OW9HoxO50CCBk1Pe,53673149.663897656
fXWUOtuKt0Y8EPSl,5173163.780585327
dtKtnjBHjMiJhEeL,5104656.016010327
b3diIzI4mmk42gVt,5512981.088738706
nnj1Q9FBg9QFjUvV,3933596.2173623433
sGiR7swpmx0Vd02j,13008413.733610151
zQpsYHN08e7nBqM4,4143029.0206905073
xVk7dorRag0EuYpS,13326988.11179579
I8JruEIKQLcZzqaw,13725902.0386274
LJUNgrAIUyx1QSPT,3431338.8473646007
H0GayXpDlhBrY2TA,6114854.653963199
kLJs9hlLD2krtNLj,2965676.4227334126
we4T3Jh7wf43EoJN,3174564.4464223324
RPcLiSKWPnM9ZXtb,12355094.43721589
DDsLoEVe8PYipRWH,5566521.49067726
PNjSfpx4Qb0d85Gw,3632956.9819740974
Wz6BDeQaj9P651yq,6264955.134252684
SPnzSJPNc5CQHsXX,5413644.4933198765
JCF2wlC2DaLEfuH3,22249487.43024161
lkMo1HYVrxK9P70k,5484940.390635036
Wrn8ymMqf2o5UamQ,5393184.926489247
RRrvlgpMOAtg4MZs,3524917.9748595417
xFwGaXYdYN31l6SX,1936871.7949338693
Yw6cx5wy3kBWK0RY,4490450.586297201
adMKSdZaIjbXJtad,12570378.654030627
undm2Q6yzJBLfpUQ,5683759.309748254
OBCkvNvEdk4rbM5m,7369248.7213125825
oEr6UXkxdBBDicHO,2650250.3537716838
kHJB2mqC9KaielRK,32425373.74131162
dX0GvNfoKEyCwq1u,3258452.0367148845
ZNvK7TtK7jnV2o3T,12935658.767010853
ZlgwB7LvXugzhaF0,2204246.674259472
yBXgqNNxSqlu3DI2,7180442.555069825
RN1VqAS1dpX4aRS8,2283913.8531229543
TrUv0zHcWpeHWxgr,3818186.678786717
hvjOty1pbfVT3EVK,3727697.821433282
VVuzs8mA59Tqq9Zn,6433998.551590877
HbbHzMgEdn4Yy9Yt,4400330.3230506
MOvT9KBgfEyCWkmJ,5439535.081891012
w9186Tj6DTPuilmK,12174393.984104494
hbZ1XXmHe4ImeXaW,2052127.5985445543
ghXvuILC3wxnLrUy,3456091.2083968106
FbhDbtHaOZnJVNek,5270242.046634796
hgt7n5cWBX3NjrM9,5317095.360951297
Lf7jmDSJRgk6ZeV5,927968.045637951
ajDeaAtERs0MbhJL,2662526.4627778614
MFagtoFyhh3Y4tjB,2253595.0334399096
PQIF0gf2hOmEi3ZX,3511176.144732843
bdwCux0Qfq5NHfB2,16348776.107260449
RB1JtNHm1GgHOib4,5250682.691049565
GpOIWMrPhHK8XODq,4733877.035447485
T87nmozOjIscHzl0,9775881.577811874
eifPFMeUF3oCPSwk,13131672.19709102
LfDjwYx2diBqGFoK,2301966.5444002454
qCBhEjCucRJhKDt3,6024382.638200295
r3N5j9F7eIQTPXBF,2812592.6981862844
PBGpBVSTcaqAQCRQ,3241279.850664969
h4CuBdWAtIDis1uq,6104576.93505637
MhmGpSuOGuT952ko,2717997.5178474514
IF4Vi6jlcrpWQAih,5291820.134091184
XgyrgXyT7sx2dMR7,2999918.922270897
HETWrU5FITdD5h5t,5467930.47817961
rG2QcEzINh20ueFd,3081435.0818360858
x6gguy0T8phCpRnO,3312693.999650164
BNqotaMd4JU2lbt1,5748602.8219896015
heV1zTCVN1mZuzco,23954742.484507613
FZM1jY4oRp82gkAL,12662190.156704945
zll3kyPfsfE8hFR3,4294194.145224983
quv6pwkePJ8eo0oE,12724013.579695363
ftmI8WmjhQEYgh1R,13226872.134242577
PBtdE2HMAWojMXNm,2094914.2330091107
M3OQLVIJzeN6jxvE,5339000.574746228
RBYtgsncTRmXNVuO,3050214.039249058
sdF2zImgOlXkTiFn,5484940.390635036
cRIsEIzuDBRQk1mz,5646666.034348494
Q33FS79BATqeAayF,4504847.166426031
aK8Qk2eSquBXse9Y,5606354.383559113
EMoV5bd78KaV5s9O,3051864.8556699315
BRAidOmA2a0kGGAx,9985518.582721028
Z1quSCADpst4XfoV,3074077.1465305355
XXIUSoTftcLiHElZ,2525447.995360826
gBX6va6Ug1TOb4tQ,12573088.818133168
SxJHtRJ4LYUfGoy0,5415876.205920343
AWyD0cSOWH2Y4vyF,3435391.662144844
P3XuLzgRZor9Pm1k,12504793.247227747
cEODIVGP8xuqMYhc,2090933.1235841275
TTujVaosIN5uGsP9,3428122.3671945753
Nc6LQl8oqj8ANhIa,20978998.246543847
FzmNsZ4fs205slZG,974487.0437273292
o9JB3RMJ6GhV3NNB,4435373.308941249
p3Ym3bTGzPoJjLFs,12844595.904729573
PXU18LpmQhZeXOgr,53563806.91346588
MKQJIXOpmsqwZL1L,5456551.652125867
gYCqde4ysY3xtg22,5828791.819758154
CxufRY3w55z1w9h3,4137042.496888482
w66pIqWyXX1UUpBY,5289508.280802794
WqyO9hz09gxRQexG,35696094.9917891
kw4VsXRqhHU5d1M4,4097266.2518509715
u48dN0Rc48k62hgG,5768094.853776727
HiHUuRvJsOoPT37W,2623209.9610356917
Drooz3EqvU3W4ivV,3647432.692403081
NpTFZVNYW515zEWp,5386457.786813965
R8zYyV2jLARWNsBl,4104333.232098733
dqLv97VWU6xCdQTi,5751092.202288776
o3f5CoYRNzuyOj2Z,32866643.814553764
n3ipl0i0Dg0GULrW,2349937.167031823
EmqzFO3zur2kr3Ec,895181.9245343156
L0Bz0B6fmiGHIrix,6346203.89100201
K7x1aej6aUP7N7CG,986929.5668123068
bw14TNzJNkcf0ar3,3654961.615742907
sQeV3lbfPdOMUiHu,5240085.838574745
i7226z7dwwaif4pV,5106443.887330714
cxOo3WaXbwGbeOee,1331349.248400633
tpccg2eRcqPnOGF2,2324983.0974682746
XQSUBM24Wi3OSSFY,4760109.011285828
C68VjX1kafcQPFoG,955695.6500336603
drgHPDP5ZpPV2W2k,5312223.552264588
A1jlN60081BxSJNp,3000535.873086331
MG6ZM2bgkNZHQp4q,5452195.114419123
fRaJc6VglYugzyqy,12996380.971089263
JRLYHMycpd7Vhhby,7402316.198432385
aYszwqudWVbog2On,13120008.02957665
CG1I6jEtcw9Ps8Sq,5485398.478784474
UBRkHKUUpyZKy0r4,4251826.812755357
meG7f80CgeEnHHKX,6261519.333939812
MfcbpQbU4VatAshz,5087060.626288235
F10DcXHz3Emhp408,7765688.662918952
z0DZhPDqEoVwrDNb,5444934.245926676
OzD9n0vOs3ybdGj7,4560670.941849726
STPrTaxcvZ4qkKbj,958738.9242690209
BiSrWBUJZKi4GJBx,4206873.947823077
sD39FCpcEzBuqVXF,5298443.254184509
r5toLGHkYcxsv9Gb,12708860.846112534
m2SjFuUI6We2s2YL,35301777.00203136
xWBW2e821hqavHNt,3944364.0443993583
C68CMwh0Xi39MUKR,1845295.3147913718
SKpwIQ1JlAUyUqGe,2476697.337579958
hEE1kVUKH51k69pe,4076297.688278024
NOJokWW8pyvmCi94,13815638.683828468
SkiprIIbMUi4VWxs,1936871.7949338693
